policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
23/12/19,a4cc5a8fd13,5f8f8b8217,e28c1fc59d,0.090509559,-0.076957531,-5620371.258,INDIA,Graduate,Married,,Service,Graduate,314169.2093,-511820.3577,11.15097888,No,e62e,2483,cba7f13,ec7a088f62,b629fd,N,324b29,831706.5186,0.127021261,-10666708.72,b629,edce,d4cd,efc5,c4e8,c4e8,-0.592437031,d37e59,Series 1,0.070263915,N,N,TEACHER,Y,TELGU,aa,a9,a9,1f,Yearly,4280
1/1/19,7868a949eb,db07f700d14,3aa159f17b,0.090529757,-0.076977167,-5621979.239,INDIA,School (upto 10th),Married,,Business,SSC,314087.3721,-511973.2384,11.15101266,No,331f,058e,7e495a,da88488cfb,b629fd,N,86c8be,831783.1167,0.127050984,-10671716.09,b629,edce,d4cd,efc5,c4e8,c4e8,-0.592711727,2864ab,Series 1,0.070262476,N,N,REAL ESTATE,N,TELGU,aa,a9,a9,1f,Yearly,4281
1/1/19,7a7e4d9218,c73ade133b,598722d1f9,0.090549954,-0.076996804,-5623587.221,INDIA,Graduate,Married,,Service,Graduate,314005.5348,-512126.1191,11.15104644,No,331f,058e,7e495a,e930ce35a17,,N,4fa0e14,831859.7148,0.127080707,-10676723.46,0ff9,a48c,d4cd,efc5,c4e8,c4e8,-0.592986423,,Series 1,0.070261036,N,N,ASSISTANT TEACHER,N,MARATHI,9c,c15,a9,7e,Yearly,4282
1/1/19,7bd47f0175,ef90dafd96,1c958a49f9,0.090570152,-0.07701644,-5625195.202,INDIA,Graduate,Married,,Agriculturist,Graduate,313923.6975,-512278.9998,11.15108021,No,331f,2491,7e495a,2cbf758918,b78369,N,3d7c97,831936.3129,0.12711043,-10681730.82,f7b8,edce,,f6f16,2ed12,66c11,-0.593261119,ef6473,Series 2,0.070259596,N,N,AGRICULTURIST,N,HINDI,aa,a9,a9,c15,,4283
23/12/19,a4f235ece16,a261ad4ec12,018c44496d,0.09059035,-0.077036077,-5626803.184,INDIA,Graduate,Married,,Service,Graduate,313841.8603,-512431.8805,11.15111399,No,e62e,058e,905ac10,5df34df865,acb852,N,4fcfa13,832012.911,0.127140153,-10686738.19,c594,a48c,d4cd,2742,c4e8,c4e8,-0.593535815,315d9d,Series 1,0.070258157,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,4284
23/12/19,a4f1fca906,5a604430f17,686327ca74,0.090610547,-0.077055714,-5628411.165,INDIA,Graduate,Married,,Service,Graduate,313760.023,-512584.7611,11.15114777,No,e62e,058e,605ca12,c3313f8e10,b629fd,N,972b09,832089.5091,0.127169876,-10691745.56,b637,edce,d4cd,81db,2ed12,5743,-0.593810511,7b4d3f,Series 1,0.070256717,N,N,SENIOR ASSISTANT,N,ENGLISH,aa,a9,a9,1f,Yearly,4285
1/1/19,7efcbf9942,c657c2947c,100ab61f13,0.090630745,-0.07707535,-5630019.147,INDIA,Graduate,Married,,Business,Graduate,313678.1857,-512737.6418,11.15118155,No,331f,2483,7e495a,ce247afb103,b78369,N,5de9d17,832166.1072,0.127199599,-10696752.92,f7b8,a48c,d4cd,efc13,c4e8,c4e8,-0.594085207,906705,Series 1,0.070255277,N,N,retail shop,N,HINDI,aa,a9,a9,1f,Yearly,4286
1/1/19,7f6cf1d3df,99f0efef4e,3c1b0150e13,0.090650942,-0.077094987,-5631627.128,INDIA,Graduate,Single,,Army,Graduate,313596.3485,-512890.5225,11.15121533,No,e62e,2483,07543c,5a616aecd17,a82c2d,N,49053,832242.7053,0.127229322,-10701760.29,eca2,edce,d4cd,81db,2ed4,5743,-0.594359904,6a6454,Series 1,0.070253838,N,N,Captain,N,HINDI,aa,a9,a9,54,Yearly,4287
23/12/19,a520fd66b8,a3c234d9d9,d16a46a0cc,0.09067114,-0.077114623,-5633235.109,INDIA,Intermediate (10+2),Married,,Army,HSC,313514.5112,-513043.4032,11.1512491,No,e62e,058e,b26869,3bb0e4a344,f114ce,N,3fc0a8,832319.3034,0.127259045,-10706767.65,eca2,edce,d4cd,7d8e,2ed4,66c11,-0.5946346,9709ef,Series 2,0.070252398,N,N,SEPOY,N,HINDI,aa,a9,a9,1f,Yearly,4288
1/1/19,777acc4361,662d8241ce,3e9bdcc42c,0.090691338,-0.07713426,-5634843.091,INDIA,Intermediate (10+2),Married,,Housewife,HSC,313432.6739,-513196.2839,11.15128288,No,331f,058e,7e495a,05150ad0d13,766048,N,b9b1c8,832395.9015,0.127288768,-10711775.02,047e,edce,d4cd,efc13,c4e8,c4e8,-0.594909296,04fc11,Series 1,0.070250958,N,N,Housewife,N,GUJARATI,9c,a9,a9,1b,Yearly,4289
1/1/19,805a178b23,6aa2f7a10e,8fc5a6e72a,0.090711535,-0.077153896,-5636451.072,INDIA,School (upto 10th),Single,,Business,SSC,313350.8367,-513349.1646,11.15131666,No,331f,058e,7e495a,d618611a6f,766048,N,5b58d13,832472.4995,0.127318491,-10716782.39,047e,a48c,d4cd,,c4e8,c4e8,-0.595183992,81c850,Series 1,0.070249518,N,N,PROP,N,GUJARATI,aa,a9,a9,20,Yearly,4290
1/1/19,8130a1b875,5852b5a980,0c2fff3377,0.090731733,-0.077173533,-5638059.054,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,313268.9994,-513502.0452,11.15135044,No,e62e,058e,1ff241,951e4745a13,766048,N,2ac595,832549.0976,0.127348214,-10721789.75,047e,a48c,d4cd,7d8e,2ed12,66c11,-0.595458688,deb3ed,Series 2,0.070248079,N,N,AGRICULTURIST,N,GUJARATI,,a9,a9,1f,Yearly,4291
23/12/19,a555e07467,9b2005648a,646f4b0534,0.09075193,-0.077193169,-5639667.035,INDIA,PG / Professional,Married,,Housewife,Post Graduate,313187.1621,-513654.9259,11.15138421,No,e62e,058e,1f0028,2d2581436c,b629fd,Y,2ea4bf,832625.6957,0.127377937,-10726797.12,b637,edce,d4cd,2742,c4e8,c4e8,-0.595733384,40840d,Series 1,0.070246639,N,N,HOUSEWIFE,N,TELGU,9c,a9,a9,1b,Yearly,4292
23/12/19,a531be44ee,75f956640c,f9f9618e31,0.090772128,-0.077212806,-5641275.017,INDIA,Graduate,Married,,Housewife,Graduate,313105.3249,-513807.8066,11.15141799,No,331f,058e,7e495a,f129c7e4f13,acb852,N,1.12E+32,832702.2938,0.12740766,-10731804.49,c586,,d4cd,efc13,c4e8,c4e8,-0.59600808,5e5786,Series 1,0.070245199,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,4293
23/12/19,a5827d6f1b,e94110b57a,e0a571f8f17,0.090792326,-0.077232443,-5642882.998,INDIA,PG / Professional,Married,,Profession,Post Graduate,313023.4876,-513960.6873,11.15145177,No,331f,058e,7e495a,e99fafb4b13,aedf2f,Y,85e1bf,832778.8919,0.127437383,-10736811.85,c586,edce,d4cd,2742,c4e8,c4e8,-0.596282776,ef4850,Series 1,0.07024376,N,Y,DOCTOR,N,ENGLISH,aa,a9,a9,1f,Yearly,4294
23/12/19,a584bbe0e13,e8138a02db,ca8d4bd5a16,0.090812523,-0.077252079,-5644490.979,INDIA,Graduate,Married,,Service,Graduate,312941.6503,-514113.568,11.15148555,No,331f,2491,7e495a,93953e187a,aedf2f,N,342f9b,832855.49,0.127467106,-10741819.22,c586,a48c,bf63,7d8e,2ed4,66c11,-0.596557473,a1cb1e,Series 2,0.07024232,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Half yearly,4295
1/1/19,924735576f,11a92b91a12,39107a8eda,0.090832721,-0.077271716,-5646098.961,INDIA,School (upto 10th),Married,,Business,SSC,312859.8131,-514266.4487,11.15151933,No,e62e,058e,3707a12,4d06c0d2d9,b78361,N,af158d,832932.0881,0.127496829,-10746826.59,,a48c,d4cd,5884,2ed4,803,-0.596832169,971ffa,,0.07024088,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,4296
23/12/19,a5e2cae059,a47267a9ce,64027c402e,0.090852918,-0.077291352,-5647706.942,INDIA,Intermediate (10+2),Married,,Business,HSC,312777.9758,-514419.3294,11.1515531,No,331f,2483,7e495a,becf319a20,b78361,N,29d6d9,833008.6862,0.127526552,-10751833.95,f7b8,edce,d4cd,efc13,c4e8,c4e8,-0.597106865,7a755c,Series 1,0.07023944,N,N,OWNER,N,HINDI,aa,a9,a9,1f,Yearly,4297
23/12/19,a611e26654,cb1bf19a55,69029b2cea,0.090873116,-0.077310989,-5649314.924,INDIA,Graduate,Married,,Service,Graduate,312696.1385,-514572.21,11.15158688,No,e62e,2483,424315,a92a2574d8,b629fd,N,86c8be,833085.2843,0.127556275,-10756841.32,b637,a48c,d4cd,3c7e,2ed4,2ed4,-0.597381561,2864ab,Plan G - Series 9,0.070238001,N,N,SCHOOL ASSISTANT SOCIAL STUDIE,N,TELGU,aa,a9,a9,fc,Yearly,4298
1/1/19,979b869fca,a847eaeeb15,2e836f9b6a,0.090893314,-0.077330625,-5650922.905,INDIA,Undergraduate,Married,,Self-Employed,Under Graduate,312614.3013,-514725.0907,11.15162066,No,331f,058e,7e495a,c1d8ef384c,766056,N,7fd249,833161.8824,0.127585998,-10761848.69,047e,a48c,d4cd,,c4e8,c4e8,-0.597656257,cf21a13,Series 1,0.070236561,N,N,SELF EMPLOYED,N,GUJARATI,aa,a9,a9,1f,Yearly,4299
1/1/19,99ee1c77d9,c047ee58a17,bee2936e24,0.090913511,-0.077350262,-5652530.887,INDIA,School (upto 10th),Married,,Business,SSC,312532.464,-514877.9714,11.15165444,No,e62e,2491,cf48d11,8495268803,b78369,N,5e9ab16,833238.4805,0.127615721,-10766856.05,f7b8,a48c,d4cd,,c4e8,c4e8,-0.597930953,971ffa,Series 1,0.070235121,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,4300
23/12/19,a646643caf,591e83abcc,f909bef76f,0.090933709,-0.077369898,-5654138.868,INDIA,PG / Professional,Single,,Service,Post Graduate,312450.6267,-515030.8521,11.15168821,No,331f,058e,7e495a,4d7e0a9a49,766056,N,0ff3a10,833315.0786,0.127645444,-10771863.42,047e,a48c,124d,e556,c4e8,c4e8,-0.598205649,04fc11,Plan S - Series 9,0.070233682,N,N,OFFICE WORK SBILIFE,N,GUJARATI,9c,a9,a9,20,Quarterly,4301
1/1/19,a5ab8c0d1c,c54b4796e10,6.81E+34,0.090953906,-0.077389535,-5655746.849,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,312368.7895,-515183.7328,11.15172199,No,e62e,2483,9fccce,7810ca70e17,f114ce,N,a82c36,833391.6767,0.127675167,-10776870.78,eca10,a48c,d4cd,f6f8,2ed4,66c3,-0.598480345,9709ef,Series 2,0.070232242,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,3d,Yearly,4302
1/1/19,a8ab137599,4030199618,367650e7b8,0.090974104,-0.077409172,-5657354.831,INDIA,PG / Professional,Married,,Service,Post Graduate,312286.9522,-515336.6135,11.15175577,No,331f,2483,7e495a,f3130655e14,b78369,N,5e9ab16,833468.2747,0.12770489,-10781878.15,f7b8,a48c,d4cd,f6f8,2ed4,66c3,-0.598755042,81afbf,Series 2,0.070230802,N,N,TEACHER,N,HINDI,9c,a9,a9,c15,Yearly,4303
1/1/19,a8f4faa903,44f0a6f1c10,9cdd8a475b,0.090994302,-0.077428808,-5658962.812,INDIA,Graduate,Married,,Army,Graduate,312205.1149,-515489.4941,11.15178955,No,e62e,2483,07543c,5a616aecd17,f114ce,N,5a81b9,833544.8728,0.127734613,-10786885.52,eca10,edce,d4cd,81db,2ed4,5743,-0.599029738,6a6454,Series 1,0.070229362,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,4304
23/12/19,a695f301ee,199ddd7c24,2622cc7d84,0.091014499,-0.077448445,-5660570.794,INDIA,School (upto 10th),Married,,Retired,Below SSC,312123.2777,-515642.3748,11.15182333,No,e62e,2483,49ee36,537edb3a7d,766056,N,0ff3a10,833621.4709,0.127764336,-10791892.88,047e,a48c,d4cd,2742,c4e8,c4e8,-0.599304434,81c850,Series 1,0.070227923,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,4305
1/1/19,ad89826842,91e5a42e29,e5c90b3ea17,0.091034697,-0.077468081,-5662178.775,INDIA,School (upto 10th),Married,,Business,Pre-Matriculate,312041.4404,-515795.2555,11.1518571,No,331f,058e,7e495a,2cbf758918,b78361,N,3d7c97,833698.069,0.127794059,-10796900.25,f7b0,edce,37bf,f6f16,2ed4,66c3,-0.59957913,ef6473,Series 2,0.070226483,N,N,Bike Mechanic,N,HINDI,aa,a9,a9,c15,Monthly,4306
1/1/19,adc58c332b,a29bca6cf14,ad5d20df28,0.091054894,-0.077487718,-5663786.757,INDIA,School (upto 10th),Married,,Business,SSC,311959.6031,-515948.1362,11.15189088,No,e62e,058e,205aaf,4d06c0d2d9,b78361,N,7ac09e,833774.6671,0.127823782,-10801907.62,f7b0,a48c,,7d8e,2ed4,66c3,-0.599853826,971ffa,Series 2,0.070225043,N,N,JOURNAL STORE,N,HINDI,9c,a9,a9,1b,,4307
23/12/19,a6afaec26e,a70d68072c,2d6c14aee16,0.091075092,-0.077507354,-5665394.738,INDIA,PG / Professional,Single,2,Service,Post Graduate,311877.7659,-516101.0169,11.15192466,No,e62e,2483,d00298,cea1a0b99a,b629fd,N,324b29,833851.2652,0.127853505,-10806914.98,b637,a48c,d4cd,efc13,c4e8,c4e8,-0.600128522,d37e59,Series 1,0.070223604,N,N,POLICE CONISTABLE,N,TELGU,aa,a9,a9,54,Yearly,4308
23/12/19,a6bbd6e2dd,87f7d6c2b13,674c6f6186,0.09109529,-0.077526991,-5667002.72,INDIA,Graduate,Married,,Service,Graduate,311795.9286,-516253.8976,11.15195844,No,331f,2483,7e495a,70a3682bc10,766056,N,68467e,833927.8633,0.127883228,-10811922.35,047e,a48c,37bf,7d8e,2ed12,66c11,-0.600403218,a8dbd9,Series 2,0.070222164,N,N,BEAT GUARD,N,GUJARATI,9c,a9,a9,1b,Monthly,4309
1/1/19,b8c9032f75,e059f1eca9,e5875fd0fa,0.091115487,-0.077546627,-5668610.701,INDIA,Graduate,Married,,Self-Employed,Graduate,311714.0913,-516406.7782,11.15199221,No,331f,058e,7e495a,0786a09b78,b629fd,N,2ea4bf,834004.4614,0.127912951,-10816929.72,b637,a48c,d4cd,efc5,c4e8,c4e8,-0.600677915,40840d,Series 1,0.070220724,N,N,SAREES BUSINESS,N,TELGU,9c,a9,a9,3d,Yearly,4310
1/1/19,b0fa50ee4b,a6d54c0c09,40270be515,0.091135685,-0.077566264,-5670218.682,INDIA,Intermediate (10+2),Married,,Business,HSC,311632.2541,-516559.6589,11.15202599,No,331f,058e,7e495a,e1a588da2d,766056,N,0ff3a10,834081.0595,0.127942674,-10821937.08,047e,a48c,d4cd,efc5,c4e8,c4e8,-0.600952611,d0bda15,Series 1,0.070219284,N,N,MANGER,N,GUJARATI,aa,a9,a9,fc,Yearly,4311
1/1/19,ba2c9c9563,02bb6460fd,46113b9127,0.091155882,-0.077585901,-5671826.664,INDIA,Intermediate (10+2),Married,,Business,HSC,311550.4168,-516712.5396,11.15205977,No,e62e,058e,2.04E+67,3908342ca10,b78361,N,5e9ab16,834157.6576,0.127972397,-10826944.45,f7b0,a48c,d4cd,7d8e,2ed4,66c11,-0.601227307,971ffa,Series 2,0.070217845,N,N,PROP,N,HINDI,aa,a9,a9,1f,Yearly,4312
23/12/19,a6975f5295,9a1fdf68cb,d10570ada8,0.09117608,-0.077605537,-5673434.645,INDIA,Graduate,Married,,Business,Graduate,311468.5795,-516865.4203,11.15209355,No,331f,2483,7e495a,f36870b0f16,b78361,N,c10501,834234.2557,0.12800212,-10831951.81,f7b0,edce,124d,8ce11,2ed4,79843,-0.601502003,c9c5ae,Series 2,0.070216405,N,N,OWNER,N,HINDI,aa,fc,a9,54,Quarterly,4313
1/1/19,bc963c0032,0bd4359f78,1cacabd0fb,0.091196278,-0.077625174,-5675042.627,INDIA,Graduate,Married,,Army,Graduate,311386.7423,-517018.301,11.15212733,No,e62e,2483,340c9b,cb74a1ed7c,743619,N,d8b0ca,834310.8538,0.128031843,-10836959.18,eca10,edce,d4cd,81db,2ed4,84783,-0.601776699,6a6454,Series 1,0.070214965,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,4314
1/1/19,bf4d2cce90,060fe268bf,37fd282fad,0.091216475,-0.07764481,-5676650.608,INDIA,Graduate,Married,,Business,Graduate,311304.905,-517171.1817,11.1521611,No,e62e,2483,859328,76262f1fc16,b78361,N,d931d10,834387.4519,0.128061566,-10841966.55,f7b0,a48c,d4cd,3c7e,2ed4,2ed4,-0.602051395,971ffa,Plan G - Series 9,0.070213526,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,4315
23/12/19,a7061fc4b11,c1b2dcb36f,b5901204eb,0.091236673,-0.077664447,-5678258.59,INDIA,PG / Professional,Married,,Service,Post Graduate,311223.0677,-517324.0624,11.15219488,No,e62e,2483,15b337,158228585a,b78361,N,13a0d17,834464.05,0.128091289,-10846973.91,f7b0,a48c,d4cd,56ca,2ed4,79843,-0.602326091,79a06f,Series 2,0.070212086,N,N,TEACHING,N,HINDI,aa,a9,a9,1f,Yearly,4316
1/1/19,c020d8f307,89fe574c56,da859d9bc15,0.09125687,-0.077684083,-5679866.571,INDIA,Intermediate (10+2),Married,,Service,HSC,311141.2305,-517476.943,11.15222866,No,e62e,2483,87edcd,5e3f3d5b33,f114ce,N,5cb661,834540.648,0.128121012,-10851981.28,eca10,edce,d4cd,81db,,84783,-0.602600787,9709ef,Series 1,0.070210646,N,N,poin in hospital,N,HINDI,aa,a9,a9,1f,Yearly,4317
23/12/19,a74aae975f,6790680679,ad8c003cff,0.091277068,-0.07770372,-5681474.552,INDIA,School (upto 10th),Married,,Agriculturist,SSC,311059.3932,-517629.8237,11.15226244,No,e62e,058e,05dd3c,8c593e0511,aedf2f,N,eaf107,834617.2461,0.128150735,-10856988.65,c586,edce,d4cd,efc13,c4e8,c4e8,-0.602875484,5d949d,Series 1,0.070209206,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,3d,Yearly,4318
1/1/19,c6798fe3e8,39afaa0171,c7e8966670,0.091297266,-0.077723356,-5683082.534,INDIA,Undergraduate,Married,,Service,Under Graduate,310977.5559,-517782.7044,11.15229621,No,e62e,058e,34ca87,cdc5241a4f,acb852,N,88cae15,834693.8442,0.128180458,-10861996.01,c586,a48c,d4cd,bd60,c4e8,c4e8,-0.60315018,0e9acc,Series 2,0.070207767,N,N,UN SKILLED GANG LABOUR,N,HINDI,aa,a9,a9,1f,Yearly,4319
23/12/19,a77dd97225,b9b37fbb1c,8e11eaf3e13,0.091317463,-0.077742993,-5684690.515,INDIA,Intermediate (10+2),Married,,Service,HSC,310895.7187,-517935.5851,11.15232999,No,,058e,ccd5a16,d1fbb3f381,c0a4a12,N,2f8b101,834770.4423,0.128210181,-10867003.38,0ff9,a48c,d4cd,efc13,c4e8,c4e8,-0.603424876,c70f9c,Series 1,0.070206327,N,N,OFFICE WORK,N,ENGLISH,9c,a9,a9,fc,Yearly,4320
1/1/19,cc9a2977e13,4313ad04ef,9836ba250a,0.091337661,-0.07776263,-5686298.497,INDIA,PG / Professional,Married,,Service,Post Graduate,310813.8814,-518088.4658,11.15236377,No,e62e,2491,5d7576,2757e2d53d,b78369,N,4b1c57,834847.0404,0.128239904,-10872010.75,f7b8,edce,d4cd,4828.666667,2ed12,803,-0.603699572,aebe32,Series 1,0.070204887,N,N,Police,N,HINDI,aa,a9,a9,fc,Yearly,4321
23/12/19,a7a06a4271,fe3cb2bf56,abf76ffb9c,0.091357858,-0.077782266,-5687906.478,FOREIGN,PG / Professional,Married,,Business,Post Graduate,310732.0441,-518241.3465,11.15239755,No,e62e,058e,cdf290,76d2bfa243,c604f15,Y,7e495a,834923.6385,0.128269627,-10877018.11,047e,a48c,d4cd,4828.666667,c4e8,c4e8,-0.603974268,a4a2d14,Series 1,0.070203448,N,N,ADMINSTRATIVE,N,HINDI,aa,a9,a9,1f,Yearly,4322
1/1/19,d27cb747dc,e97df0358b,e007b9ead12,0.091378056,-0.077801903,-5689514.46,INDIA,Intermediate (10+2),Single,,Business,HSC,310650.2069,-518394.2271,11.15243133,No,e62e,2483,776dd16,900cc4dbc10,b78369,N,e0bafb,835000.2366,0.12829935,-10882025.48,f7b8,a48c,d4cd,4828.666667,2ed4,79843,-0.604248964,971ffa,Series 1,0.070202008,N,N,OWNER,N,HINDI,aa,a9,a9,20,Yearly,4323
1/1/19,d43cc3beaf,2d02377432,ffa6291b41,0.091398254,-0.077821539,-5691122.441,INDIA,Graduate,Married,,ITBP,Graduate,310568.3696,-518547.1078,11.1524651,No,e62e,2483,16ec103,fb59b7f2fa,f114ce,N,026e6f,835076.8347,0.128329073,-10887032.85,eca10,edce,d4cd,81db,2ed4,84783,-0.60452366,6a6454,Series 1,0.070200568,N,N,Sub inspecter,N,HINDI,aa,a9,a9,1f,Yearly,4324
23/12/19,a7aeaa79ed,4269eab344,2e250e0967,0.091418451,-0.077841176,-5692730.422,INDIA,Intermediate (10+2),Married,,Service,HSC,310486.5323,-518699.9885,11.15249888,No,e62e,058e,9fd402,f6fa704dde,b78369,N,e0a893,835153.4328,0.128358796,-10892040.21,f7b8,edce,d4cd,efc13,c4e8,c4e8,-0.604798356,ecb8c15,Series 1,0.070199128,N,N,RUNNER,N,HINDI,aa,a9,a9,1f,Yearly,4325
1/1/19,d57c85aa31,1f937f19a9,2611aba8e8,0.091438649,-0.077860812,-5694338.404,INDIA,Graduate,Married,,Self-Employed,Graduate,310404.6951,-518852.8692,11.15253266,No,e62e,058e,a60cb9,fcc0f74a78,c0a4a12,N,2f8b101,835230.0309,0.128388519,-10897047.58,0ff9,a48c,d4cd,96990,c4e8,c4e8,-0.605073053,666be17,Series 1,0.070197689,N,N,SELF-EMPLOYED,N,ENGLISH,9c,a9,a9,3d,Yearly,4326
23/12/19,a806716664,554d9c607b,2d76f88f66,0.091458846,-0.077880449,-5695946.385,INDIA,PG / Professional,Married,,Business,Post Graduate,310322.8578,-519005.7499,11.15256644,No,e62e,058e,478d54,5feec842cd,766056,Y,184985,835306.629,0.128418242,-10902054.94,047e,5fd11,d4cd,102881,c4e8,c4e8,-0.605347749,cf21a13,Series 1,0.070196249,N,N,DIRECTOR,N,GUJARATI,9c,a9,a9,1b,Yearly,4327
23/12/19,a8068d9392,6b66c69dd17,48bb43decf,0.091479044,-0.077900085,-5697554.367,INDIA,Graduate,Married,2,Service,Graduate,310241.0205,-519158.6306,11.15260021,No,331f,058e,7e495a,368f2758ee,aedf2f,N,85e1bf,835383.2271,0.128447965,-10907062.31,c594,edce,d4cd,efc13,c4e8,c4e8,-0.605622445,85f272,Series 1,0.070194809,N,N,TEACHER,N,ENGLISH,9c,a9,a9,c15,Yearly,4328
1/1/19,da5d579f42,49a7236953,93aabda1fc,0.091499242,-0.077919722,-5699162.348,INDIA,,Married,,Agriculturist,20th Pass/HSC,310159.1833,-519311.5112,11.15263399,No,331f,058e,7e495a,df250ef747,f114ce,Y,ad588e,835459.8252,0.128477688,-10912069.68,eca2,edce,d4cd,2742,c4e8,c4e8,-0.605897141,f7f79e,Series 1,0.07019337,N,N,AGRICULTURIST,N,HINDI,9c,a9,a9,fc,Yearly,4329
23/12/19,a83435702c,d356905f41,e9a06397dd,0.091519439,-0.077939359,-5700770.33,INDIA,Graduate,Single,,Service,Graduate,310077.346,-519464.3919,11.15266777,No,e62e,058e,a1eb0e,536bc8edf11,f114ce,N,c268e8,835536.4232,0.128507411,-10917077.04,eca2,edce,d4cd,efc5,c4e8,c4e8,-0.606171837,c055e9,Series 1,0.07019193,N,N,INFORMATION ASSISTANT,N,ENGLISH,aa,a9,a9,54,Yearly,4330
1/1/19,de88798965,bfbe3db9b10,cf9f92626e,0.091539637,-0.077958995,-5702378.311,INDIA,Graduate,Married,,Business,Graduate,309995.5087,-519617.2726,11.15270155,No,331f,058e,7e495a,8af0d653e15,b78361,Y,ff304c,835613.0213,0.128537134,-10922084.41,f7b0,edce,d4cd,efc5,c4e8,c4e8,-0.606446533,32f8d11,Series 1,0.07019049,N,N,OWNER,N,HINDI,9c,a9,a9,fc,Yearly,4331
23/12/19,a87d31be0d,703d468cce,1fae3b0f76,0.091559834,-0.077978632,-5703986.293,INDIA,Graduate,Married,,Business,Graduate,309913.6715,-519770.1533,11.15273533,No,e62e,058e,9094ed,e3d1cffeba,b78361,N,994584,835689.6194,0.128566857,-10927091.78,f7b0,a48c,d4cd,56ca,2ed12,803,-0.606721229,88af44,Series 2,0.07018905,N,N,BUSINESS,N,HINDI,aa,a9,,1f,Yearly,4332
23/12/19,a8e43b4c32,403ad50d6d,79550b40a11,0.091580032,-0.077998268,-5705594.274,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,309831.8342,-519923.034,11.1527691,No,e62e,2491,4af823,cf0d30994f,b629fd,N,b1013f,835766.2175,0.12859658,-10932099.14,b637,a48c,d4cd,2742,c4e8,c4e8,-0.606995925,40840d,Series 1,0.070187611,N,N,CULTIVATION LABOUR,N,TELGU,9c,a9,a9,3d,Yearly,4333
1/1/19,f140eadde16,7ee611478d,4c76760d25,0.09160023,-0.078017905,-5707202.255,INDIA,PG / Professional,Married,,Service,MBA,309749.9969,-520075.9147,11.15280288,No,331f,058e,7e495a,2a77570f2c,acb844,N,3.85E+07,835842.8156,0.128626303,-10937106.51,c586,edce,d4cd,2a52,c4e8,c4e8,-0.607270622,5a1ea8,Plan Gold Cover - Series 10,0.070186171,N,N,BUSINESS MANAGER,N,ENGLISH,aa,a9,a9,fc,Yearly,4334
23/12/19,a92af53158,a55586711e,3d68dcf71f,0.091620427,-0.078037541,-5708810.237,INDIA,PG / Professional,Single,,Service,Post Graduate,309668.1597,-520228.7954,11.15283666,No,e62e,058e,f71398,e1903951bd,acb844,N,87cf1b,835919.4137,0.128656026,-10942113.88,c586,edce,d4cd,efc13,c4e8,c4e8,-0.607545318,2df4bf,Series 1,0.070184731,N,N,TEACHER,Y,HINDI,9c,a9,a9,20,Yearly,4335
1/1/19,f2577ae5d16,49d9426dbc,dd82957d6f,0.091640625,-0.078057178,-5710418.218,INDIA,Graduate,Married,,Service,Graduate,309586.3224,-520381.676,11.15287044,No,e62e,2491,07543c,5a616aecd17,-1162022,N,e5f6ec,835996.0118,0.128685749,-10947121.24,eca10,edce,d4cd,81db,2ed12,5743,-0.607820014,6a6454,Series 1,0.070183292,N,N,POLICE CONSTABLE,N,HINDI,aa,a9,a9,1f,Yearly,4336
23/12/19,a95eb88480,6ce0cbe1c8,893111ef30,0.091660822,-0.078076814,-5712026.2,INDIA,Graduate,Married,,Housewife,Graduate,309504.4851,-520534.5567,11.15290421,No,e62e,058e,367fed,5704be8883,-1290560,N,c0ee6d,836072.6099,0.128715472,-10952128.61,047e,edce,d4cd,efc13,c4e8,c4e8,-0.60809471,00d610,Series 1,0.070181852,N,N,HOUSEWIFE,N,GUJARATI,9c,a9,a9,1b,Yearly,4337
